Id,SalePrice
2244,107416.32
2245,98394.84
2246,132439.52
2247,118192.266
2248,118527.95
2249,123308.3
2250,131909.19
2251,114229.6
2252,199931.4
2253,169654.77
2254,188147.08
2255,215645.81
2256,178792.08
2257,229327.98
2258,171853.31
2259,199113.53
2260,167477.19
2261,184738.03
2262,183879.2
2263,312278.53
2264,386413.12
2265,203778.72
2266,249545.05
2267,320448.72
2268,317146.34
2269,164161.23
2270,205784.67
2271,223184.73
2272,226468.95
2273,178338.66
2274,210928.1
2275,188277.48
2276,182816.02
2277,202474.66
2278,166296.77
2279,120779.87
2280,102397.13
2281,182597.47
2282,191963.52
2283,114580.164
2284,120544.79
2285,123427.56
2286,125169.62
2287,302123.88
2288,269986.1
2289,315473.03
2290,351195.7
2291,293591.25
2292,345397.25
2293,359709.47
2294,323926.78
2295,370117.84
2296,280657.38
2297,296517.7
2298,302002.88
2299,327857.78
2300,302885.03
2301,281133.2
2302,252881.8
2303,240881.48
2304,241793.9
2305,205293.72
2306,202212.23
2307,214702.67
2308,218411.11
2309,252528.45
2310,211187.56
2311,217213.89
2312,196194.95
2313,194851.48
2314,182238.98
2315,199066.73
2316,212598.64
2317,202490.52
2318,195457.7
2319,195198.39
2320,189883.75
2321,242927.08
2322,199366.84
2323,186354.33
2324,204328.4
2325,223578.03
2326,194388.56
2327,216837.44
2328,232010.45
2329,207760.7
2330,210394.47
2331,323007.9
2332,321422.72
2333,290086.5
2334,255774.42
2335,266676.34
2336,293835.0
2337,207170.1
2338,267635.06
2339,232277.44
2340,326834.47
2341,250491.38
2342,236350.47
2343,241937.25
2344,225523.75
2345,233987.98
2346,213264.28
2347,207847.48
2348,233210.23
2349,194192.28
2350,286454.38
2351,242459.47
2352,251172.28
2353,271234.22
2354,145321.39
2355,146532.02
2356,171683.95
2357,207551.81
2358,199192.83
2359,142986.5
2360,115397.586
2361,161092.0
2362,255373.16
2363,138195.28
2364,175942.8
2365,217830.14
2366,192397.72
2367,205854.48
2368,215355.42
2369,207710.69
2370,184443.14
2371,165346.56
2372,202800.81
2373,264137.7
2374,288913.88
2375,205168.81
2376,281541.2
2377,283036.5
2378,161289.4
2379,233059.45
2380,145166.06
2381,197574.14
2382,216582.94
2383,216971.73
2384,250470.31
2385,175657.97
2386,135712.19
2387,133940.6
2388,99450.47
2389,126417.12
2390,146424.53
2391,151136.27
2392,105404.336
2393,170880.36
2394,144681.19
2395,217667.8
2396,141986.47
2397,217484.86
2398,140314.36
2399,48671.21
2400,50067.977
2401,106591.89
2402,138234.53
2403,155450.06
2404,156406.67
2405,174728.12
2406,141753.89
2407,125201.52
2408,156870.42
2409,125170.13
2410,194703.44
2411,108444.54
2412,159359.19
2413,125888.6
2414,142433.28
2415,147828.73
2416,116243.01
2417,107837.695
2418,125826.445
2419,135666.47
2420,129473.48
2421,149792.48
2422,118081.91
2423,126796.984
2424,168387.36
2425,262106.3
2426,151783.23
2427,122248.734
2428,197616.31
2429,99969.305
2430,130514.67
2431,127739.37
2432,141293.61
2433,138709.36
2434,138166.78
2435,161316.48
2436,94664.45
2437,95575.516
2438,123048.22
2439,115165.94
2440,120759.555
2441,96147.57
2442,99505.29
2443,134232.86
2444,151780.78
2445,67064.664
2446,135762.52
2447,192555.88
2448,130052.88
2449,100766.51
2450,162186.7
2451,142039.12
2452,187174.31
2453,76816.02
2454,124337.875
2455,131854.81
2456,115507.07
2457,114222.76
2458,119655.79
2459,87097.04
2460,158630.33
2461,113795.766
2462,128795.65
2463,113724.125
2464,177435.88
2465,129294.08
2466,116061.23
2467,159005.69
2468,81019.42
2469,71598.03
2470,215478.98
2471,199811.42
2472,171741.33
2473,110816.7
2474,86574.516
2475,218681.16
2476,95587.72
2477,117378.234
2478,166694.42
2479,112627.28
2480,145678.48
2481,128102.89
2482,129484.55
2483,102707.89
2484,134786.81
2485,119968.016
2486,153707.16
2487,244931.9
2488,156232.25
2489,160230.81
2490,153607.44
2491,78262.17
2492,194388.97
2493,169655.95
2494,160491.11
2495,85873.19
2496,247524.06
2497,148470.94
2498,102382.24
2499,85450.04
2500,122746.62
2501,131450.8
2502,153579.44
2503,91741.26
2504,198409.52
2505,228808.81
2506,266192.97
2507,280529.0
2508,265047.22
2509,235712.22
2510,233279.22
2511,191229.84
2512,218248.22
2513,231032.16
2514,226817.58
2515,157422.0
2516,190835.39
2517,154485.31
2518,169373.84
2519,226919.12
2520,222199.22
2521,198677.53
2522,238720.28
2523,124912.08
2524,153813.22
2525,152990.64
2526,142797.7
2527,110005.14
2528,123221.734
2529,146832.8
2530,137792.45
2531,253751.45
2532,235282.1
2533,219925.16
2534,233005.4
2535,277448.1
2536,247628.67
2537,228438.05
2538,196537.9
2539,199819.81
2540,199405.0
2541,202462.12
2542,179850.2
2543,135517.17
2544,113574.03
2545,148361.64
2546,137091.3
2547,155633.05
2548,153006.3
2549,184501.53
2550,579792.4
2551,146309.48
2552,123006.82
2553,53082.824
2554,88256.92
2555,106450.0
2556,89092.32
2557,120427.02
2558,181304.19
2559,119106.625
2560,156269.17
2561,126140.61
2562,128790.695
2563,122683.8
2564,188446.06
2565,149671.89
2566,161800.64
2567,127305.67
2568,200550.58
2569,202130.28
2570,121737.98
2571,202347.55
2572,143068.17
2573,232685.64
2574,235777.27
2575,124064.516
2576,128477.016
2577,150646.81
2578,67070.85
2579,42904.062
2580,103188.19
2581,163130.6
2582,116794.984
2583,254813.42
2584,167022.98
2585,225405.05
2586,220246.25
2587,209804.77
2588,138264.22
2589,151617.94
2590,226091.19
2591,262373.7
2592,218004.16
2593,270644.7
2594,173580.33
2595,201040.47
2596,295273.7
2597,213868.62
2598,278820.06
2599,293450.2
2600,221714.2
2601,138903.56
2602,82808.02
2603,98467.29
2604,84439.516
2605,84642.41
2606,158159.39
2607,243041.84
2608,232061.44
2609,182192.8
2610,89929.14
2611,151732.86
2612,170941.05
2613,129782.32
2614,121472.15
2615,156965.7
2616,164326.94
2617,207142.42
2618,233722.47
2619,224045.75
2620,211765.4
2621,189422.45
2622,203277.4
2623,237355.92
2624,292704.56
2625,264125.47
2626,187030.42
2627,161094.25
2628,340823.12
2629,357911.28
2630,298563.72
2631,356292.8
2632,332053.72
2633,260219.03
2634,342964.75
2635,165060.66
2636,208422.56
2637,188009.36
2638,256086.62
2639,198491.77
2640,168717.72
2641,108310.46
2642,191647.05
2643,124704.62
2644,136249.33
2645,108000.25
2646,99163.01
2647,120939.22
2648,142898.66
2649,146084.98
2650,115079.72
2651,146155.19
2652,323984.16
2653,253516.97
2654,258978.75
2655,334238.78
2656,302189.4
2657,295693.9
2658,275473.56
2659,279912.9
2660,307247.25
2661,302976.78
2662,313812.97
2663,280137.66
2664,245275.36
2665,292001.38
2666,262728.0
2667,195598.47
2668,196183.61
2669,198361.0
2670,271970.75
2671,203480.8
2672,206576.17
2673,208744.52
2674,217995.9
2675,176488.0
2676,209626.95
2677,210641.89
2678,256494.52
2679,267927.88
2680,268993.22
2681,331899.1
2682,297152.25
2683,392397.2
2684,293061.9
2685,293780.97
2686,254664.22
2687,281258.5
2688,219660.94
2689,200781.16
2690,346272.12
2691,196140.94
2692,139769.67
2693,216659.7
2694,139456.45
2695,213333.16
2696,200719.55
2697,207342.95
2698,211380.25
2699,177108.72
2700,158612.62
2701,167129.66
2702,133022.69
2703,130263.086
2704,152151.7
2705,105298.02
2706,106363.32
2707,137316.39
2708,119550.18
2709,93245.59
2710,124662.73
2711,299603.28
2712,341618.06
2713,180750.55
2714,157737.89
2715,178666.42
2716,157998.89
2717,215411.92
2718,228150.89
2719,165109.1
2720,189762.56
2721,140145.34
2722,174400.75
2723,162575.08
2724,123342.79
2725,133634.94
2726,145074.4
2727,182874.77
2728,180734.88
2729,149676.73
2730,140044.34
2731,117304.52
2732,119072.76
2733,173279.56
2734,150952.31
2735,132101.67
2736,149410.92
2737,103881.48
2738,143433.03
2739,171311.77
2740,144834.36
2741,141641.92
2742,181248.19
2743,158432.0
2744,170358.34
2745,148384.1
2746,131484.48
2747,151728.31
2748,117185.195
2749,133108.83
2750,119996.1
2751,130779.516
2752,220081.0
2753,183925.98
2754,283665.66
2755,135329.84
2756,95326.96
2757,81794.586
2758,69714.16
2759,147773.23
2760,137909.69
2761,155410.55
2762,152751.73
2763,221758.03
2764,150936.84
2765,274946.34
2766,124273.23
2767,63865.5
2768,116025.0
2769,128889.26
2770,144454.77
2771,98648.164
2772,102878.42
2773,160672.8
2774,132188.4
2775,125165.555
2776,138769.08
2777,150821.14
2778,100542.41
2779,122129.56
2780,94337.63
2781,79921.57
2782,90061.836
2783,82583.83
2784,119706.29
2785,139401.3
2786,48733.434
2787,108916.78
2788,69902.25
2789,188051.47
2790,80260.14
2791,119473.445
2792,52023.688
2793,142671.19
2794,86144.54
2795,104595.39
2796,77804.945
2797,210008.89
2798,118333.97
2799,115048.875
2800,63561.668
2801,91368.54
2802,125828.03
2803,175581.77
2804,126288.62
2805,85381.555
2806,75623.62
2807,160424.77
2808,164793.83
2809,107573.74
2810,128782.875
2811,182268.98
2812,174082.5
2813,182713.39
2814,178252.81
2815,94566.3
2816,208879.81
2817,153250.72
2818,124917.91
2819,178704.3
2820,152563.61
2821,116837.89
2822,200082.92
2823,310415.88
2824,188859.92
2825,181415.95
2826,132017.64
2827,136768.98
2828,247518.8
2829,206371.39
2830,243310.27
2831,194042.17
2832,248393.98
2833,270645.16
2834,224758.14
2835,233043.86
2836,217047.31
2837,176201.17
2838,162956.23
2839,205757.12
2840,207675.31
2841,208207.27
2842,240793.16
2843,154178.3
2844,173255.02
2845,112193.84
2846,220101.05
2847,221925.45
2848,215539.8
2849,212987.31
2850,273270.56
2851,229660.45
2852,244008.36
2853,251426.36
2854,151578.27
2855,212590.14
2856,211070.53
2857,198030.17
2858,213777.86
2859,128842.85
2860,128559.67
2861,141999.27
2862,221179.9
2863,125294.08
2864,250241.16
2865,148344.6
2866,168271.61
2867,82083.12
2868,114073.22
2869,109903.016
2870,151315.66
2871,92459.81
2872,24394.285
2873,99338.61
2874,129963.01
2875,103918.86
2876,161434.72
2877,105612.14
2878,132081.1
2879,143737.95
2880,94991.695
2881,127175.72
2882,150562.98
2883,178373.6
2884,192340.38
2885,165360.4
2886,232583.48
2887,98896.63
2888,122755.53
2889,45083.066
2890,65758.36
2891,146108.31
2892,40944.047
2893,70361.31
2894,40666.562
2895,269202.0
2896,249659.9
2897,207375.28
2898,162297.52
2899,213752.28
2900,177663.66
2901,203568.77
2902,199619.8
2903,302351.56
2904,313716.25
2905,86350.73
2906,215973.72
2907,118078.44
2908,133020.64
2909,159295.69
2910,56538.945
2911,83455.58
2912,162950.88
2913,83355.82
2914,70681.92
2915,74340.97
2916,85617.305
2917,208328.83
2918,106859.98
2919,240625.73
